audio_id,audio_path,label,attack
T_0000030025,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030025.flac,spoof,A07
T_0000024294,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024294.flac,spoof,A03
T_0000013876,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013876.flac,spoof,A04
T_0000001268,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001268.flac,spoof,A05
T_0000028906,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028906.flac,spoof,A01
T_0000016576,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016576.flac,spoof,A03
T_0000016182,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016182.flac,spoof,A06
T_0000001549,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001549.flac,bonafide,bonafide
T_0000012786,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012786.flac,bonafide,bonafide
T_0000033362,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033362.flac,bonafide,bonafide
T_0000000716,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000716.flac,bonafide,bonafide
T_0000014338,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014338.flac,bonafide,bonafide
T_0000027603,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027603.flac,spoof,A02
T_0000009721,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009721.flac,bonafide,bonafide
T_0000020605,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020605.flac,bonafide,bonafide
T_0000021801,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021801.flac,bonafide,bonafide
T_0000004104,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004104.flac,bonafide,bonafide
T_0000017906,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017906.flac,spoof,A04
T_0000014003,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014003.flac,bonafide,bonafide
T_0000023963,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023963.flac,spoof,A08
T_0000011427,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011427.flac,bonafide,bonafide
T_0000003756,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003756.flac,spoof,A02
T_0000006087,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006087.flac,bonafide,bonafide
T_0000017392,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017392.flac,spoof,A03
T_0000014485,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014485.flac,spoof,A05
T_0000023151,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023151.flac,bonafide,bonafide
T_0000034194,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034194.flac,bonafide,bonafide
T_0000032198,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032198.flac,spoof,A05
T_0000001335,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001335.flac,bonafide,bonafide
T_0000019559,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019559.flac,spoof,A02
T_0000028891,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028891.flac,spoof,A08
T_0000030416,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030416.flac,spoof,A04
T_0000015594,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015594.flac,spoof,A04
T_0000017414,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017414.flac,spoof,A07
T_0000027239,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027239.flac,spoof,A05
T_0000022968,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022968.flac,spoof,A08
T_0000002260,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002260.flac,spoof,A08
T_0000002507,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002507.flac,spoof,A05
T_0000004427,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004427.flac,spoof,A02
T_0000025934,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025934.flac,spoof,A03
T_0000033537,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033537.flac,bonafide,bonafide
T_0000004265,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004265.flac,bonafide,bonafide
T_0000011155,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011155.flac,bonafide,bonafide
T_0000032969,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032969.flac,spoof,A01
T_0000033785,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033785.flac,bonafide,bonafide
T_0000022435,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022435.flac,bonafide,bonafide
T_0000008131,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008131.flac,spoof,A02
T_0000025683,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025683.flac,bonafide,bonafide
T_0000010288,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010288.flac,spoof,A04
T_0000016187,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016187.flac,spoof,A01
T_0000023514,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023514.flac,spoof,A03
T_0000023694,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023694.flac,bonafide,bonafide
T_0000017059,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017059.flac,spoof,A05
T_0000013274,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013274.flac,bonafide,bonafide
T_0000029785,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029785.flac,spoof,A02
T_0000016343,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016343.flac,bonafide,bonafide
T_0000011249,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011249.flac,spoof,A04
T_0000033266,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033266.flac,bonafide,bonafide
T_0000014802,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014802.flac,spoof,A06
T_0000001729,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001729.flac,bonafide,bonafide
T_0000033549,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033549.flac,spoof,A01
T_0000011284,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011284.flac,bonafide,bonafide
T_0000025414,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025414.flac,bonafide,bonafide
T_0000004182,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004182.flac,spoof,A08
T_0000013841,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013841.flac,bonafide,bonafide
T_0000001428,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001428.flac,spoof,A04
T_0000021260,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021260.flac,spoof,A02
T_0000017204,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017204.flac,spoof,A07
T_0000029483,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029483.flac,spoof,A08
T_0000022788,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022788.flac,spoof,A04
T_0000016086,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016086.flac,spoof,A04
T_0000015473,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015473.flac,bonafide,bonafide
T_0000010914,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010914.flac,spoof,A02
T_0000008388,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008388.flac,bonafide,bonafide
T_0000000723,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000723.flac,spoof,A01
T_0000029571,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029571.flac,bonafide,bonafide
T_0000013260,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013260.flac,bonafide,bonafide
T_0000029670,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029670.flac,spoof,A08
T_0000021556,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021556.flac,spoof,A03
T_0000024540,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024540.flac,bonafide,bonafide
T_0000012890,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012890.flac,spoof,A01
T_0000032124,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032124.flac,spoof,A07
T_0000008783,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008783.flac,spoof,A02
T_0000022918,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022918.flac,bonafide,bonafide
T_0000031241,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031241.flac,bonafide,bonafide
T_0000025532,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025532.flac,spoof,A01
T_0000004855,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004855.flac,spoof,A02
T_0000000905,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000905.flac,bonafide,bonafide
T_0000006063,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006063.flac,bonafide,bonafide
T_0000015226,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015226.flac,spoof,A01
T_0000028034,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028034.flac,spoof,A02
T_0000002625,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002625.flac,spoof,A06
T_0000011900,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011900.flac,bonafide,bonafide
T_0000027279,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027279.flac,spoof,A04
T_0000002753,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002753.flac,spoof,A04
T_0000004188,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004188.flac,spoof,A03
T_0000017454,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017454.flac,bonafide,bonafide
T_0000029276,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029276.flac,spoof,A04
T_0000023798,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023798.flac,bonafide,bonafide
T_0000021844,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021844.flac,spoof,A07
T_0000028156,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028156.flac,spoof,A02
T_0000015573,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015573.flac,spoof,A01
T_0000017548,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017548.flac,bonafide,bonafide
T_0000013036,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013036.flac,bonafide,bonafide
T_0000028071,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028071.flac,bonafide,bonafide
T_0000004514,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004514.flac,spoof,A02
T_0000027612,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027612.flac,bonafide,bonafide
T_0000025487,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025487.flac,bonafide,bonafide
T_0000022804,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022804.flac,bonafide,bonafide
T_0000005284,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005284.flac,bonafide,bonafide
T_0000011499,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011499.flac,bonafide,bonafide
T_0000004615,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004615.flac,bonafide,bonafide
T_0000022083,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022083.flac,bonafide,bonafide
T_0000020661,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020661.flac,bonafide,bonafide
T_0000013635,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013635.flac,bonafide,bonafide
T_0000008740,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008740.flac,bonafide,bonafide
T_0000017956,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017956.flac,bonafide,bonafide
T_0000027626,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027626.flac,spoof,A08
T_0000021340,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021340.flac,spoof,A02
T_0000023517,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023517.flac,bonafide,bonafide
T_0000008026,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008026.flac,spoof,A08
T_0000030702,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030702.flac,bonafide,bonafide
T_0000033057,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033057.flac,bonafide,bonafide
T_0000032893,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032893.flac,bonafide,bonafide
T_0000002486,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002486.flac,spoof,A04
T_0000023078,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023078.flac,bonafide,bonafide
T_0000021052,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021052.flac,bonafide,bonafide
T_0000005965,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005965.flac,spoof,A05
T_0000014809,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014809.flac,bonafide,bonafide
T_0000020476,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020476.flac,spoof,A03
T_0000017110,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017110.flac,spoof,A05
T_0000027542,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027542.flac,bonafide,bonafide
T_0000001491,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001491.flac,spoof,A07
T_0000010191,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010191.flac,bonafide,bonafide
T_0000033414,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033414.flac,bonafide,bonafide
T_0000035877,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035877.flac,bonafide,bonafide
T_0000020319,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020319.flac,bonafide,bonafide
T_0000010919,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010919.flac,bonafide,bonafide
T_0000021875,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021875.flac,bonafide,bonafide
T_0000032340,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032340.flac,bonafide,bonafide
T_0000021370,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021370.flac,bonafide,bonafide
T_0000025617,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025617.flac,spoof,A08
T_0000018572,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018572.flac,bonafide,bonafide
T_0000004869,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004869.flac,bonafide,bonafide
T_0000006431,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006431.flac,bonafide,bonafide
T_0000001246,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001246.flac,spoof,A03
T_0000018562,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018562.flac,bonafide,bonafide
T_0000019014,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019014.flac,spoof,A01
T_0000017724,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017724.flac,bonafide,bonafide
T_0000030875,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030875.flac,bonafide,bonafide
T_0000009895,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009895.flac,spoof,A05
T_0000025289,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025289.flac,bonafide,bonafide
T_0000016624,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016624.flac,spoof,A02
T_0000016080,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016080.flac,bonafide,bonafide
T_0000026009,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026009.flac,spoof,A02
T_0000003739,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003739.flac,bonafide,bonafide
T_0000028861,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028861.flac,bonafide,bonafide
T_0000005092,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005092.flac,spoof,A02
T_0000022983,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022983.flac,bonafide,bonafide
T_0000024169,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024169.flac,spoof,A08
T_0000023228,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023228.flac,spoof,A03
T_0000001799,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001799.flac,spoof,A07
T_0000017715,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017715.flac,bonafide,bonafide
T_0000033771,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033771.flac,bonafide,bonafide
T_0000004470,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004470.flac,bonafide,bonafide
T_0000034054,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034054.flac,bonafide,bonafide
T_0000020715,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020715.flac,spoof,A01
T_0000004189,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004189.flac,bonafide,bonafide
T_0000014504,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014504.flac,bonafide,bonafide
T_0000031653,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031653.flac,bonafide,bonafide
T_0000030912,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030912.flac,bonafide,bonafide
T_0000004144,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004144.flac,spoof,A01
T_0000016822,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016822.flac,spoof,A04
T_0000004266,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004266.flac,spoof,A03
T_0000013248,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013248.flac,bonafide,bonafide
T_0000032888,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032888.flac,spoof,A06
T_0000008115,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008115.flac,spoof,A08
T_0000005599,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005599.flac,spoof,A05
T_0000017252,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017252.flac,spoof,A05
T_0000018652,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018652.flac,bonafide,bonafide
T_0000031138,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031138.flac,bonafide,bonafide
T_0000015343,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015343.flac,spoof,A01
T_0000010202,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010202.flac,bonafide,bonafide
T_0000023969,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023969.flac,spoof,A05
T_0000035069,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035069.flac,spoof,A04
T_0000019124,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019124.flac,spoof,A07
T_0000031549,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031549.flac,spoof,A01
T_0000031979,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031979.flac,bonafide,bonafide
T_0000007756,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007756.flac,bonafide,bonafide
T_0000033460,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033460.flac,bonafide,bonafide
T_0000008273,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008273.flac,bonafide,bonafide
T_0000006945,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006945.flac,bonafide,bonafide
T_0000005119,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005119.flac,spoof,A07
T_0000021059,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021059.flac,bonafide,bonafide
T_0000026543,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026543.flac,spoof,A01
T_0000029413,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029413.flac,bonafide,bonafide
T_0000031021,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031021.flac,bonafide,bonafide
T_0000017594,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017594.flac,bonafide,bonafide
T_0000002961,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002961.flac,bonafide,bonafide
T_0000007430,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007430.flac,spoof,A05
T_0000018828,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018828.flac,bonafide,bonafide
T_0000014082,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014082.flac,bonafide,bonafide
T_0000010612,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010612.flac,spoof,A06
T_0000023673,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023673.flac,spoof,A07
T_0000008967,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008967.flac,spoof,A07
T_0000003060,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003060.flac,spoof,A04
T_0000015490,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015490.flac,spoof,A03
T_0000024579,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024579.flac,spoof,A07
T_0000034360,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034360.flac,bonafide,bonafide
T_0000028967,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028967.flac,spoof,A04
T_0000006470,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006470.flac,spoof,A05
T_0000008207,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008207.flac,spoof,A06
T_0000026794,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026794.flac,spoof,A08
T_0000026097,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026097.flac,bonafide,bonafide
T_0000035319,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035319.flac,bonafide,bonafide
T_0000012280,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012280.flac,bonafide,bonafide
T_0000033761,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033761.flac,spoof,A02
T_0000016366,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016366.flac,spoof,A03
T_0000029565,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029565.flac,spoof,A02
T_0000011206,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011206.flac,spoof,A04
T_0000020978,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020978.flac,spoof,A07
T_0000025818,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025818.flac,spoof,A07
T_0000008893,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008893.flac,bonafide,bonafide
T_0000023457,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023457.flac,bonafide,bonafide
T_0000011176,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011176.flac,spoof,A01
T_0000027281,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027281.flac,bonafide,bonafide
T_0000031705,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031705.flac,spoof,A02
T_0000021869,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021869.flac,spoof,A08
T_0000024423,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024423.flac,bonafide,bonafide
T_0000031302,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031302.flac,bonafide,bonafide
T_0000029702,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029702.flac,bonafide,bonafide
T_0000026318,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026318.flac,spoof,A06
T_0000025942,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025942.flac,bonafide,bonafide
T_0000018768,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018768.flac,bonafide,bonafide
T_0000032990,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032990.flac,bonafide,bonafide
T_0000008134,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008134.flac,spoof,A07
T_0000011939,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011939.flac,bonafide,bonafide
T_0000012536,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012536.flac,spoof,A07
T_0000021107,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021107.flac,spoof,A06
T_0000025629,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025629.flac,bonafide,bonafide
T_0000003314,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003314.flac,bonafide,bonafide
T_0000031362,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031362.flac,spoof,A08
T_0000001657,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001657.flac,bonafide,bonafide
T_0000012077,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012077.flac,bonafide,bonafide
T_0000016162,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016162.flac,spoof,A08
T_0000006196,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006196.flac,spoof,A03
T_0000031051,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031051.flac,spoof,A06
T_0000027504,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027504.flac,bonafide,bonafide
T_0000004631,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004631.flac,bonafide,bonafide
T_0000001191,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001191.flac,spoof,A08
T_0000010110,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010110.flac,bonafide,bonafide
T_0000002844,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002844.flac,bonafide,bonafide
T_0000026536,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026536.flac,bonafide,bonafide
T_0000018310,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018310.flac,bonafide,bonafide
T_0000003066,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003066.flac,bonafide,bonafide
T_0000029830,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029830.flac,bonafide,bonafide
T_0000013095,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013095.flac,bonafide,bonafide
T_0000030655,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030655.flac,spoof,A02
T_0000030435,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030435.flac,spoof,A03
T_0000028515,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028515.flac,spoof,A02
T_0000019863,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019863.flac,spoof,A05
T_0000013102,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013102.flac,bonafide,bonafide
T_0000034063,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034063.flac,bonafide,bonafide
T_0000023288,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023288.flac,bonafide,bonafide
T_0000017604,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017604.flac,spoof,A08
T_0000028994,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028994.flac,bonafide,bonafide
