audio_id,audio_path,label,attack
T_0000029761,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029761.flac,bonafide,bonafide
T_0000017346,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017346.flac,bonafide,bonafide
T_0000025836,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025836.flac,spoof,A02
T_0000022865,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022865.flac,spoof,A01
T_0000003937,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003937.flac,spoof,A05
T_0000029448,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029448.flac,bonafide,bonafide
T_0000011349,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011349.flac,spoof,A01
T_0000014679,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014679.flac,spoof,A02
T_0000018897,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018897.flac,bonafide,bonafide
T_0000020421,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020421.flac,bonafide,bonafide
T_0000023077,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023077.flac,bonafide,bonafide
T_0000008088,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008088.flac,bonafide,bonafide
T_0000009002,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009002.flac,spoof,A01
T_0000013650,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013650.flac,spoof,A06
T_0000026021,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026021.flac,bonafide,bonafide
T_0000036227,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036227.flac,bonafide,bonafide
T_0000014424,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014424.flac,spoof,A08
T_0000021664,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021664.flac,spoof,A02
T_0000022331,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022331.flac,bonafide,bonafide
T_0000034913,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034913.flac,spoof,A08
T_0000004304,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004304.flac,bonafide,bonafide
T_0000010383,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010383.flac,spoof,A05
T_0000024560,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024560.flac,bonafide,bonafide
T_0000014638,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014638.flac,bonafide,bonafide
T_0000031200,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031200.flac,bonafide,bonafide
T_0000002714,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002714.flac,spoof,A05
T_0000019934,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019934.flac,bonafide,bonafide
T_0000020126,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020126.flac,bonafide,bonafide
T_0000002398,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002398.flac,bonafide,bonafide
T_0000026260,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026260.flac,spoof,A01
T_0000005203,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005203.flac,bonafide,bonafide
T_0000003980,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003980.flac,bonafide,bonafide
T_0000016725,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016725.flac,spoof,A05
T_0000024994,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024994.flac,spoof,A04
T_0000030956,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030956.flac,bonafide,bonafide
T_0000032713,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032713.flac,bonafide,bonafide
T_0000009585,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009585.flac,bonafide,bonafide
T_0000008302,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008302.flac,bonafide,bonafide
T_0000013297,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013297.flac,spoof,A02
T_0000012168,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012168.flac,spoof,A04
T_0000016905,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016905.flac,spoof,A04
T_0000017930,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017930.flac,spoof,A03
T_0000014305,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014305.flac,spoof,A08
T_0000004583,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004583.flac,bonafide,bonafide
T_0000030314,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030314.flac,spoof,A08
T_0000019791,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019791.flac,spoof,A07
T_0000014686,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014686.flac,bonafide,bonafide
T_0000022697,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022697.flac,spoof,A05
T_0000021868,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021868.flac,bonafide,bonafide
T_0000018732,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018732.flac,bonafide,bonafide
T_0000020779,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020779.flac,spoof,A02
T_0000009885,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009885.flac,bonafide,bonafide
T_0000035947,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035947.flac,bonafide,bonafide
T_0000002901,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002901.flac,spoof,A07
T_0000027024,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027024.flac,bonafide,bonafide
T_0000016011,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016011.flac,bonafide,bonafide
T_0000028108,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028108.flac,bonafide,bonafide
T_0000020364,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020364.flac,spoof,A04
T_0000023663,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023663.flac,spoof,A03
T_0000022564,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022564.flac,spoof,A03
T_0000032914,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032914.flac,bonafide,bonafide
T_0000023109,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023109.flac,spoof,A04
T_0000000132,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000132.flac,spoof,A02
T_0000006852,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006852.flac,bonafide,bonafide
T_0000029348,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029348.flac,spoof,A08
T_0000019483,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019483.flac,bonafide,bonafide
T_0000018973,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018973.flac,spoof,A07
T_0000026039,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026039.flac,spoof,A06
T_0000004348,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004348.flac,bonafide,bonafide
T_0000003732,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003732.flac,bonafide,bonafide
T_0000034592,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034592.flac,bonafide,bonafide
T_0000025681,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025681.flac,spoof,A03
T_0000026752,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026752.flac,spoof,A04
T_0000012270,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012270.flac,bonafide,bonafide
T_0000006152,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006152.flac,bonafide,bonafide
T_0000007343,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007343.flac,spoof,A01
T_0000019798,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019798.flac,bonafide,bonafide
T_0000031199,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031199.flac,bonafide,bonafide
T_0000025040,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025040.flac,bonafide,bonafide
T_0000031929,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031929.flac,bonafide,bonafide
T_0000030369,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030369.flac,bonafide,bonafide
T_0000032460,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032460.flac,spoof,A01
T_0000021967,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021967.flac,spoof,A04
T_0000031002,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031002.flac,bonafide,bonafide
T_0000003965,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003965.flac,bonafide,bonafide
T_0000036488,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036488.flac,bonafide,bonafide
T_0000023148,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023148.flac,bonafide,bonafide
T_0000031044,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031044.flac,spoof,A05
T_0000010529,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010529.flac,bonafide,bonafide
T_0000002679,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002679.flac,bonafide,bonafide
T_0000020400,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020400.flac,bonafide,bonafide
T_0000008705,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008705.flac,bonafide,bonafide
T_0000005175,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005175.flac,bonafide,bonafide
T_0000003170,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003170.flac,bonafide,bonafide
T_0000023975,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023975.flac,bonafide,bonafide
T_0000034751,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034751.flac,spoof,A08
T_0000005939,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005939.flac,spoof,A04
T_0000006232,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006232.flac,spoof,A06
T_0000034949,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034949.flac,spoof,A01
T_0000026209,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026209.flac,spoof,A04
T_0000033163,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033163.flac,bonafide,bonafide
T_0000031970,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031970.flac,spoof,A08
T_0000004039,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004039.flac,spoof,A01
T_0000005883,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005883.flac,spoof,A03
T_0000012426,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012426.flac,spoof,A02
T_0000026548,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026548.flac,spoof,A06
T_0000010051,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010051.flac,bonafide,bonafide
T_0000012803,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012803.flac,bonafide,bonafide
T_0000009700,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009700.flac,bonafide,bonafide
T_0000003336,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003336.flac,bonafide,bonafide
T_0000005369,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005369.flac,bonafide,bonafide
T_0000017321,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017321.flac,bonafide,bonafide
T_0000004662,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004662.flac,bonafide,bonafide
T_0000019534,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019534.flac,spoof,A08
T_0000036358,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036358.flac,spoof,A05
T_0000005345,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005345.flac,bonafide,bonafide
T_0000030633,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030633.flac,spoof,A08
T_0000035630,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035630.flac,bonafide,bonafide
T_0000018086,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018086.flac,bonafide,bonafide
T_0000013423,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013423.flac,bonafide,bonafide
T_0000032163,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032163.flac,bonafide,bonafide
T_0000035325,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035325.flac,bonafide,bonafide
T_0000018653,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018653.flac,bonafide,bonafide
T_0000024362,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024362.flac,spoof,A01
T_0000002941,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002941.flac,bonafide,bonafide
T_0000002408,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002408.flac,bonafide,bonafide
T_0000012788,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012788.flac,spoof,A06
T_0000022752,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022752.flac,bonafide,bonafide
T_0000032139,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032139.flac,spoof,A06
T_0000014340,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014340.flac,spoof,A05
T_0000010974,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010974.flac,spoof,A03
T_0000019985,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019985.flac,bonafide,bonafide
T_0000005340,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005340.flac,bonafide,bonafide
T_0000029422,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029422.flac,spoof,A07
T_0000006252,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006252.flac,bonafide,bonafide
T_0000009161,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009161.flac,spoof,A01
T_0000001511,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001511.flac,spoof,A07
T_0000023828,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023828.flac,spoof,A04
T_0000016000,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016000.flac,spoof,A01
T_0000016017,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016017.flac,bonafide,bonafide
T_0000002451,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002451.flac,bonafide,bonafide
T_0000017031,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017031.flac,bonafide,bonafide
T_0000004220,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004220.flac,spoof,A08
T_0000031520,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031520.flac,spoof,A04
T_0000017840,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017840.flac,bonafide,bonafide
T_0000033310,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033310.flac,bonafide,bonafide
T_0000012724,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012724.flac,bonafide,bonafide
T_0000003245,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003245.flac,spoof,A08
T_0000026935,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026935.flac,spoof,A05
T_0000009069,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009069.flac,spoof,A06
T_0000017495,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017495.flac,bonafide,bonafide
T_0000008322,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008322.flac,spoof,A04
T_0000016272,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016272.flac,bonafide,bonafide
T_0000019604,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019604.flac,spoof,A07
T_0000028320,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028320.flac,spoof,A04
T_0000001785,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001785.flac,spoof,A01
T_0000029895,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029895.flac,spoof,A04
T_0000006042,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006042.flac,spoof,A07
T_0000003760,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003760.flac,spoof,A01
T_0000020384,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020384.flac,spoof,A02
T_0000023345,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023345.flac,spoof,A04
T_0000029815,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029815.flac,bonafide,bonafide
T_0000020865,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020865.flac,bonafide,bonafide
T_0000018783,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018783.flac,bonafide,bonafide
T_0000017444,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017444.flac,spoof,A06
T_0000025262,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025262.flac,bonafide,bonafide
T_0000032491,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032491.flac,spoof,A06
T_0000011734,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011734.flac,bonafide,bonafide
T_0000014850,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014850.flac,spoof,A07
T_0000010786,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010786.flac,bonafide,bonafide
T_0000008196,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008196.flac,spoof,A01
T_0000008040,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008040.flac,spoof,A03
T_0000021201,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021201.flac,spoof,A06
T_0000025346,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025346.flac,spoof,A02
T_0000026470,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026470.flac,bonafide,bonafide
T_0000002923,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002923.flac,bonafide,bonafide
T_0000002616,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002616.flac,spoof,A02
T_0000010932,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010932.flac,spoof,A04
T_0000004930,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004930.flac,bonafide,bonafide
T_0000029518,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029518.flac,bonafide,bonafide
T_0000032429,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032429.flac,spoof,A05
T_0000007986,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007986.flac,bonafide,bonafide
T_0000032522,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032522.flac,bonafide,bonafide
T_0000026087,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026087.flac,spoof,A08
T_0000017041,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017041.flac,spoof,A02
T_0000012167,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012167.flac,bonafide,bonafide
T_0000010120,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010120.flac,bonafide,bonafide
T_0000011457,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011457.flac,spoof,A02
T_0000026336,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026336.flac,bonafide,bonafide
T_0000006837,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006837.flac,spoof,A07
T_0000032423,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032423.flac,spoof,A05
T_0000034003,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034003.flac,bonafide,bonafide
T_0000021337,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021337.flac,bonafide,bonafide
T_0000026216,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026216.flac,bonafide,bonafide
T_0000029430,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029430.flac,spoof,A03
T_0000020859,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020859.flac,spoof,A02
T_0000028485,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028485.flac,spoof,A04
T_0000003126,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003126.flac,spoof,A05
T_0000018838,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018838.flac,bonafide,bonafide
T_0000025444,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025444.flac,bonafide,bonafide
T_0000035613,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035613.flac,spoof,A07
T_0000021761,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021761.flac,spoof,A02
T_0000014968,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014968.flac,spoof,A03
T_0000010940,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010940.flac,spoof,A02
T_0000000060,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000060.flac,bonafide,bonafide
T_0000013765,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013765.flac,bonafide,bonafide
T_0000026197,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026197.flac,bonafide,bonafide
T_0000004294,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004294.flac,spoof,A03
T_0000033673,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033673.flac,spoof,A06
T_0000005872,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005872.flac,spoof,A06
T_0000028366,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028366.flac,bonafide,bonafide
T_0000026421,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026421.flac,spoof,A06
T_0000007569,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007569.flac,spoof,A07
T_0000028529,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028529.flac,bonafide,bonafide
T_0000020933,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020933.flac,bonafide,bonafide
T_0000027531,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027531.flac,bonafide,bonafide
T_0000018483,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018483.flac,spoof,A03
T_0000003572,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003572.flac,spoof,A07
T_0000001285,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001285.flac,bonafide,bonafide
T_0000011815,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011815.flac,bonafide,bonafide
T_0000021755,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021755.flac,bonafide,bonafide
T_0000004970,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004970.flac,spoof,A07
T_0000016264,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016264.flac,spoof,A02
T_0000035725,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035725.flac,spoof,A03
T_0000019748,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019748.flac,bonafide,bonafide
T_0000013075,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013075.flac,bonafide,bonafide
T_0000003539,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003539.flac,bonafide,bonafide
T_0000032672,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032672.flac,bonafide,bonafide
T_0000034859,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034859.flac,spoof,A06
T_0000028211,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028211.flac,bonafide,bonafide
T_0000019043,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019043.flac,spoof,A05
T_0000020187,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020187.flac,spoof,A03
T_0000003614,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003614.flac,spoof,A03
T_0000028205,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028205.flac,spoof,A01
T_0000019377,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019377.flac,spoof,A06
T_0000000234,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000234.flac,spoof,A07
T_0000006499,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006499.flac,spoof,A05
T_0000033844,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033844.flac,bonafide,bonafide
T_0000020180,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020180.flac,bonafide,bonafide
T_0000012140,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012140.flac,spoof,A05
T_0000027413,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027413.flac,spoof,A01
T_0000019773,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019773.flac,bonafide,bonafide
T_0000017824,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017824.flac,spoof,A02
T_0000004625,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004625.flac,bonafide,bonafide
T_0000012222,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012222.flac,spoof,A04
T_0000000472,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000472.flac,spoof,A01
T_0000026008,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026008.flac,spoof,A06
T_0000002321,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002321.flac,bonafide,bonafide
T_0000025930,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025930.flac,bonafide,bonafide
T_0000012857,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012857.flac,bonafide,bonafide
T_0000011479,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011479.flac,bonafide,bonafide
T_0000012533,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012533.flac,spoof,A07
T_0000024883,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024883.flac,bonafide,bonafide
T_0000019616,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019616.flac,spoof,A06
T_0000007636,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007636.flac,spoof,A07
T_0000029936,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029936.flac,spoof,A05
T_0000001653,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001653.flac,spoof,A03
T_0000033165,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033165.flac,spoof,A06
T_0000027905,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027905.flac,spoof,A07
T_0000015582,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015582.flac,spoof,A08
T_0000020057,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020057.flac,bonafide,bonafide
T_0000013071,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013071.flac,bonafide,bonafide
T_0000021130,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021130.flac,spoof,A08
T_0000016907,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016907.flac,spoof,A03
T_0000019535,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019535.flac,spoof,A07
T_0000026973,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026973.flac,bonafide,bonafide
